"","value_exc_vat","value_inc_vat","valid_from","valid_to","payment_method","apply(read.in_JSON$results, 2, as.character)"
"...1388","23.055","24.20775","2024-04-12T18:00:00Z","2024-04-13T01:00:00Z",NA,NA
"...1389","32.277","33.89085","2024-04-12T15:00:00Z","2024-04-12T18:00:00Z",NA,NA
"...1390","23.055","24.20775","2024-04-12T04:00:00Z","2024-04-12T15:00:00Z",NA,NA
"...1391","13.833","14.52465","2024-04-12T01:00:00Z","2024-04-12T04:00:00Z",NA,NA
"...1392","23.055","24.20775","2024-04-11T18:00:00Z","2024-04-12T01:00:00Z",NA,NA
"...1393","32.277","33.89085","2024-04-11T15:00:00Z","2024-04-11T18:00:00Z",NA,NA
"...1394","23.055","24.20775","2024-04-11T04:00:00Z","2024-04-11T15:00:00Z",NA,NA
"...1395","13.833","14.52465","2024-04-11T01:00:00Z","2024-04-11T04:00:00Z",NA,NA
"...1396","23.055","24.20775","2024-04-10T18:00:00Z","2024-04-11T01:00:00Z",NA,NA
"...1397","32.277","33.89085","2024-04-10T15:00:00Z","2024-04-10T18:00:00Z",NA,NA
"...1398","23.055","24.20775","2024-04-10T04:00:00Z","2024-04-10T15:00:00Z",NA,NA
"...1399","13.833","14.52465","2024-04-10T01:00:00Z","2024-04-10T04:00:00Z",NA,NA
"...1400","23.055","24.20775","2024-04-09T18:00:00Z","2024-04-10T01:00:00Z",NA,NA
"...1401","32.2770","33.89085","2024-04-09T15:00:00Z","2024-04-09T18:00:00Z",NA,NA
"...1402","23.0550","24.20775","2024-04-09T04:00:00Z","2024-04-09T15:00:00Z",NA,NA
"...1403","13.8330","14.52465","2024-04-09T01:00:00Z","2024-04-09T04:00:00Z",NA,NA
"...1404","23.0550","24.20775","2024-04-08T18:00:00Z","2024-04-09T01:00:00Z",NA,NA
"...1405","32.2770","33.89085","2024-04-08T15:00:00Z","2024-04-08T18:00:00Z",NA,NA
"...1406","23.0550","24.20775","2024-04-08T04:00:00Z","2024-04-08T15:00:00Z",NA,NA
"...1407","13.8330","14.52465","2024-04-08T01:00:00Z","2024-04-08T04:00:00Z",NA,NA
"...1408","23.0550","24.20775","2024-04-07T18:00:00Z","2024-04-08T01:00:00Z",NA,NA
"...1409","32.2770","33.89085","2024-04-07T15:00:00Z","2024-04-07T18:00:00Z",NA,NA
"...1410","23.0550","24.20775","2024-04-07T04:00:00Z","2024-04-07T15:00:00Z",NA,NA
"...1411","13.8330","14.52465","2024-04-07T01:00:00Z","2024-04-07T04:00:00Z",NA,NA
"...1412","23.0550","24.20775","2024-04-06T18:00:00Z","2024-04-07T01:00:00Z",NA,NA
"...1413","32.2770","33.89085","2024-04-06T15:00:00Z","2024-04-06T18:00:00Z",NA,NA
"...1414","23.0550","24.20775","2024-04-06T04:00:00Z","2024-04-06T15:00:00Z",NA,NA
"...1415","13.8330","14.52465","2024-04-06T01:00:00Z","2024-04-06T04:00:00Z",NA,NA
"...1416","23.0550","24.20775","2024-04-05T18:00:00Z","2024-04-06T01:00:00Z",NA,NA
"...1417","32.2770","33.89085","2024-04-05T15:00:00Z","2024-04-05T18:00:00Z",NA,NA
"...1418","23.0550","24.20775","2024-04-05T04:00:00Z","2024-04-05T15:00:00Z",NA,NA
"...1419","13.8330","14.52465","2024-04-05T01:00:00Z","2024-04-05T04:00:00Z",NA,NA
"...1420","23.0550","24.20775","2024-04-04T18:00:00Z","2024-04-05T01:00:00Z",NA,NA
"...1421","32.2770","33.89085","2024-04-04T15:00:00Z","2024-04-04T18:00:00Z",NA,NA
"...1422","23.0550","24.20775","2024-04-04T04:00:00Z","2024-04-04T15:00:00Z",NA,NA
"...1423","13.8330","14.52465","2024-04-04T01:00:00Z","2024-04-04T04:00:00Z",NA,NA
"...1424","23.0550","24.20775","2024-04-03T18:00:00Z","2024-04-04T01:00:00Z",NA,NA
"...1425","32.2770","33.89085","2024-04-03T15:00:00Z","2024-04-03T18:00:00Z",NA,NA
"...1426","23.0550","24.20775","2024-04-03T04:00:00Z","2024-04-03T15:00:00Z",NA,NA
"...1427","13.8330","14.52465","2024-04-03T01:00:00Z","2024-04-03T04:00:00Z",NA,NA
"...1428","23.0550","24.20775","2024-04-02T18:00:00Z","2024-04-03T01:00:00Z",NA,NA
"...1429","32.2770","33.89085","2024-04-02T15:00:00Z","2024-04-02T18:00:00Z",NA,NA
"...1430","23.0550","24.20775","2024-04-02T04:00:00Z","2024-04-02T15:00:00Z",NA,NA
"...1431","13.8330","14.52465","2024-04-02T01:00:00Z","2024-04-02T04:00:00Z",NA,NA
"...1432","23.0550","24.20775","2024-04-01T18:00:00Z","2024-04-02T01:00:00Z",NA,NA
"...1433","32.2770","33.89085","2024-04-01T15:00:00Z","2024-04-01T18:00:00Z",NA,NA
"...1434","23.0550","24.20775","2024-04-01T04:00:00Z","2024-04-01T15:00:00Z",NA,NA
"...1435","13.8330","14.52465","2024-04-01T01:00:00Z","2024-04-01T04:00:00Z",NA,NA
"...1436","23.0550","24.20775","2024-03-31T23:00:00Z","2024-04-01T01:00:00Z",NA,NA
"...1437","27.0710","28.42455","2024-03-31T18:00:00Z","2024-03-31T23:00:00Z",NA,NA
"...1438","37.8994","39.79437","2024-03-31T15:00:00Z","2024-03-31T18:00:00Z",NA,NA
"...1439","27.0710","28.42455","2024-03-31T04:00:00Z","2024-03-31T15:00:00Z",NA,NA
"...1440","16.2426","17.05473","2024-03-31T01:00:00Z","2024-03-31T04:00:00Z",NA,NA
"...1441","27.0710","28.42455","2024-03-30T19:00:00Z","2024-03-31T01:00:00Z",NA,NA
"...1442","37.8994","39.79437","2024-03-30T16:00:00Z","2024-03-30T19:00:00Z",NA,NA
"...1443","27.0710","28.42455","2024-03-30T05:00:00Z","2024-03-30T16:00:00Z",NA,NA
"...1444","16.2426","17.05473","2024-03-30T02:00:00Z","2024-03-30T05:00:00Z",NA,NA
"...1445","27.0710","28.42455","2024-03-29T19:00:00Z","2024-03-30T02:00:00Z",NA,NA
"...1446","37.8994","39.79437","2024-03-29T16:00:00Z","2024-03-29T19:00:00Z",NA,NA
"...1447","27.0710","28.42455","2024-03-29T05:00:00Z","2024-03-29T16:00:00Z",NA,NA
"...1448","16.2426","17.05473","2024-03-29T02:00:00Z","2024-03-29T05:00:00Z",NA,NA
"...1449","27.0710","28.42455","2024-03-28T19:00:00Z","2024-03-29T02:00:00Z",NA,NA
"...1450","37.8994","39.79437","2024-03-28T16:00:00Z","2024-03-28T19:00:00Z",NA,NA
"...1451","27.0710","28.42455","2024-03-28T05:00:00Z","2024-03-28T16:00:00Z",NA,NA
"...1452","16.2426","17.05473","2024-03-28T02:00:00Z","2024-03-28T05:00:00Z",NA,NA
"...1453","27.0710","28.42455","2024-03-27T19:00:00Z","2024-03-28T02:00:00Z",NA,NA
"...1454","37.8994","39.79437","2024-03-27T16:00:00Z","2024-03-27T19:00:00Z",NA,NA
"...1455","27.0710","28.42455","2024-03-27T05:00:00Z","2024-03-27T16:00:00Z",NA,NA
"...1456","16.2426","17.05473","2024-03-27T02:00:00Z","2024-03-27T05:00:00Z",NA,NA
"...1457","27.0710","28.42455","2024-03-26T19:00:00Z","2024-03-27T02:00:00Z",NA,NA
"...1458","37.8994","39.79437","2024-03-26T16:00:00Z","2024-03-26T19:00:00Z",NA,NA
"...1459","27.0710","28.42455","2024-03-26T05:00:00Z","2024-03-26T16:00:00Z",NA,NA
"...1460","16.2426","17.05473","2024-03-26T02:00:00Z","2024-03-26T05:00:00Z",NA,NA
"...1461","27.0710","28.42455","2024-03-25T19:00:00Z","2024-03-26T02:00:00Z",NA,NA
"...1462","37.8994","39.79437","2024-03-25T16:00:00Z","2024-03-25T19:00:00Z",NA,NA
"...1463","27.0710","28.42455","2024-03-25T05:00:00Z","2024-03-25T16:00:00Z",NA,NA
"...1464","16.2426","17.05473","2024-03-25T02:00:00Z","2024-03-25T05:00:00Z",NA,NA
"...1465","27.0710","28.42455","2024-03-24T19:00:00Z","2024-03-25T02:00:00Z",NA,NA
"...1466","37.8994","39.79437","2024-03-24T16:00:00Z","2024-03-24T19:00:00Z",NA,NA
"...1467","27.0710","28.42455","2024-03-24T05:00:00Z","2024-03-24T16:00:00Z",NA,NA
"...1468","16.2426","17.05473","2024-03-24T02:00:00Z","2024-03-24T05:00:00Z",NA,NA
"...1469","27.0710","28.42455","2024-03-23T19:00:00Z","2024-03-24T02:00:00Z",NA,NA
"...1470","37.8994","39.79437","2024-03-23T16:00:00Z","2024-03-23T19:00:00Z",NA,NA
"...1471","27.0710","28.42455","2024-03-23T05:00:00Z","2024-03-23T16:00:00Z",NA,NA
"...1472","16.2426","17.05473","2024-03-23T02:00:00Z","2024-03-23T05:00:00Z",NA,NA
"...1473","27.0710","28.42455","2024-03-22T19:00:00Z","2024-03-23T02:00:00Z",NA,NA
"...1474","37.8994","39.79437","2024-03-22T16:00:00Z","2024-03-22T19:00:00Z",NA,NA
"...1475","27.0710","28.42455","2024-03-22T05:00:00Z","2024-03-22T16:00:00Z",NA,NA
"...1476","16.2426","17.05473","2024-03-22T02:00:00Z","2024-03-22T05:00:00Z",NA,NA
"...1477","27.0710","28.42455","2024-03-21T19:00:00Z","2024-03-22T02:00:00Z",NA,NA
"...1478","37.8994","39.79437","2024-03-21T16:00:00Z","2024-03-21T19:00:00Z",NA,NA
"...1479","27.0710","28.42455","2024-03-21T05:00:00Z","2024-03-21T16:00:00Z",NA,NA
"...1480","16.2426","17.05473","2024-03-21T02:00:00Z","2024-03-21T05:00:00Z",NA,NA
"...1481","27.0710","28.42455","2024-03-20T19:00:00Z","2024-03-21T02:00:00Z",NA,NA
"...1482","37.8994","39.79437","2024-03-20T16:00:00Z","2024-03-20T19:00:00Z",NA,NA
"...1483","27.0710","28.42455","2024-03-20T05:00:00Z","2024-03-20T16:00:00Z",NA,NA
"...1484","16.2426","17.05473","2024-03-20T02:00:00Z","2024-03-20T05:00:00Z",NA,NA
"...1485","27.0710","28.42455","2024-03-19T19:00:00Z","2024-03-20T02:00:00Z",NA,NA
"...1486","37.8994","39.79437","2024-03-19T16:00:00Z","2024-03-19T19:00:00Z",NA,NA
"...1487","27.0710","28.42455","2024-03-19T05:00:00Z","2024-03-19T16:00:00Z",NA,NA
"...1488","16.2426","17.05473","2024-03-19T02:00:00Z","2024-03-19T05:00:00Z",NA,NA
"...1489","27.0710","28.42455","2024-03-18T19:00:00Z","2024-03-19T02:00:00Z",NA,NA
"...1490","37.8994","39.79437","2024-03-18T16:00:00Z","2024-03-18T19:00:00Z",NA,NA
"...1491","27.0710","28.42455","2024-03-18T05:00:00Z","2024-03-18T16:00:00Z",NA,NA
"...1492","16.2426","17.05473","2024-03-18T02:00:00Z","2024-03-18T05:00:00Z",NA,NA
"...1493","27.0710","28.42455","2024-03-17T19:00:00Z","2024-03-18T02:00:00Z",NA,NA
"...1494","37.8994","39.79437","2024-03-17T16:00:00Z","2024-03-17T19:00:00Z",NA,NA
"...1495","27.0710","28.42455","2024-03-17T05:00:00Z","2024-03-17T16:00:00Z",NA,NA
"...1496","16.2426","17.05473","2024-03-17T02:00:00Z","2024-03-17T05:00:00Z",NA,NA
"...1497","27.0710","28.42455","2024-03-16T19:00:00Z","2024-03-17T02:00:00Z",NA,NA
"...1498","37.8994","39.79437","2024-03-16T16:00:00Z","2024-03-16T19:00:00Z",NA,NA
"...1499","27.0710","28.42455","2024-03-16T05:00:00Z","2024-03-16T16:00:00Z",NA,NA
"...1500","16.2426","17.05473","2024-03-16T02:00:00Z","2024-03-16T05:00:00Z",NA,NA
"...1501","27.0710","28.42455","2024-03-15T19:00:00Z","2024-03-16T02:00:00Z",NA,NA
"...1502","37.8994","39.79437","2024-03-15T16:00:00Z","2024-03-15T19:00:00Z",NA,NA
"...1503","27.0710","28.42455","2024-03-15T05:00:00Z","2024-03-15T16:00:00Z",NA,NA
"...1504","16.2426","17.05473","2024-03-15T02:00:00Z","2024-03-15T05:00:00Z",NA,NA
"...1505","27.0710","28.42455","2024-03-14T19:00:00Z","2024-03-15T02:00:00Z",NA,NA
"...1506","37.8994","39.79437","2024-03-14T16:00:00Z","2024-03-14T19:00:00Z",NA,NA
"...1507","27.0710","28.42455","2024-03-14T05:00:00Z","2024-03-14T16:00:00Z",NA,NA
"...1508","16.2426","17.05473","2024-03-14T02:00:00Z","2024-03-14T05:00:00Z",NA,NA
"...1509","27.0710","28.42455","2024-03-13T19:00:00Z","2024-03-14T02:00:00Z",NA,NA
"...1510","37.8994","39.79437","2024-03-13T16:00:00Z","2024-03-13T19:00:00Z",NA,NA
"...1511","27.0710","28.42455","2024-03-13T05:00:00Z","2024-03-13T16:00:00Z",NA,NA
"...1512","16.2426","17.05473","2024-03-13T02:00:00Z","2024-03-13T05:00:00Z",NA,NA
"...1513","27.0710","28.42455","2024-03-12T19:00:00Z","2024-03-13T02:00:00Z",NA,NA
"...1514","37.8994","39.79437","2024-03-12T16:00:00Z","2024-03-12T19:00:00Z",NA,NA
"...1515","27.0710","28.42455","2024-03-12T05:00:00Z","2024-03-12T16:00:00Z",NA,NA
"...1516","16.2426","17.05473","2024-03-12T02:00:00Z","2024-03-12T05:00:00Z",NA,NA
"...1517","27.0710","28.42455","2024-03-11T19:00:00Z","2024-03-12T02:00:00Z",NA,NA
"...1518","37.8994","39.79437","2024-03-11T16:00:00Z","2024-03-11T19:00:00Z",NA,NA
"...1519","27.0710","28.42455","2024-03-11T05:00:00Z","2024-03-11T16:00:00Z",NA,NA
"...1520","16.2426","17.05473","2024-03-11T02:00:00Z","2024-03-11T05:00:00Z",NA,NA
"...1521","27.0710","28.42455","2024-03-10T19:00:00Z","2024-03-11T02:00:00Z",NA,NA
"...1522","37.8994","39.79437","2024-03-10T16:00:00Z","2024-03-10T19:00:00Z",NA,NA
"...1523","27.0710","28.42455","2024-03-10T05:00:00Z","2024-03-10T16:00:00Z",NA,NA
"...1524","16.2426","17.05473","2024-03-10T02:00:00Z","2024-03-10T05:00:00Z",NA,NA
"...1525","27.0710","28.42455","2024-03-09T19:00:00Z","2024-03-10T02:00:00Z",NA,NA
"...1526","37.8994","39.79437","2024-03-09T16:00:00Z","2024-03-09T19:00:00Z",NA,NA
"...1527","27.0710","28.42455","2024-03-09T05:00:00Z","2024-03-09T16:00:00Z",NA,NA
"...1528","16.2426","17.05473","2024-03-09T02:00:00Z","2024-03-09T05:00:00Z",NA,NA
"...1529","27.0710","28.42455","2024-03-08T19:00:00Z","2024-03-09T02:00:00Z",NA,NA
"...1530","37.8994","39.79437","2024-03-08T16:00:00Z","2024-03-08T19:00:00Z",NA,NA
"...1531","27.0710","28.42455","2024-03-08T05:00:00Z","2024-03-08T16:00:00Z",NA,NA
"...1532","16.2426","17.05473","2024-03-08T02:00:00Z","2024-03-08T05:00:00Z",NA,NA
"...1533","27.0710","28.42455","2024-03-07T19:00:00Z","2024-03-08T02:00:00Z",NA,NA
"...1534","37.8994","39.79437","2024-03-07T16:00:00Z","2024-03-07T19:00:00Z",NA,NA
"...1535","27.0710","28.42455","2024-03-07T05:00:00Z","2024-03-07T16:00:00Z",NA,NA
"...1536","16.2426","17.05473","2024-03-07T02:00:00Z","2024-03-07T05:00:00Z",NA,NA
"...1537","27.0710","28.42455","2024-03-06T19:00:00Z","2024-03-07T02:00:00Z",NA,NA
"...1538","37.8994","39.79437","2024-03-06T16:00:00Z","2024-03-06T19:00:00Z",NA,NA
"...1539","27.0710","28.42455","2024-03-06T05:00:00Z","2024-03-06T16:00:00Z",NA,NA
"...1540","16.2426","17.05473","2024-03-06T02:00:00Z","2024-03-06T05:00:00Z",NA,NA
"...1541","27.0710","28.42455","2024-03-05T19:00:00Z","2024-03-06T02:00:00Z",NA,NA
"...1542","37.8994","39.79437","2024-03-05T16:00:00Z","2024-03-05T19:00:00Z",NA,NA
"...1543","27.0710","28.42455","2024-03-05T05:00:00Z","2024-03-05T16:00:00Z",NA,NA
"...1544","16.2426","17.05473","2024-03-05T02:00:00Z","2024-03-05T05:00:00Z",NA,NA
"...1545","27.0710","28.42455","2024-03-04T19:00:00Z","2024-03-05T02:00:00Z",NA,NA
"...1546","37.8994","39.79437","2024-03-04T16:00:00Z","2024-03-04T19:00:00Z",NA,NA
"...1547","27.0710","28.42455","2024-03-04T05:00:00Z","2024-03-04T16:00:00Z",NA,NA
"...1548","16.2426","17.05473","2024-03-04T02:00:00Z","2024-03-04T05:00:00Z",NA,NA
"...1549","27.0710","28.42455","2024-03-03T19:00:00Z","2024-03-04T02:00:00Z",NA,NA
"...1550","37.8994","39.79437","2024-03-03T16:00:00Z","2024-03-03T19:00:00Z",NA,NA
"...1551","27.0710","28.42455","2024-03-03T05:00:00Z","2024-03-03T16:00:00Z",NA,NA
"...1552","16.2426","17.05473","2024-03-03T02:00:00Z","2024-03-03T05:00:00Z",NA,NA
"...1553","27.0710","28.42455","2024-03-02T19:00:00Z","2024-03-03T02:00:00Z",NA,NA
"...1554","37.8994","39.79437","2024-03-02T16:00:00Z","2024-03-02T19:00:00Z",NA,NA
"...1555","27.0710","28.42455","2024-03-02T05:00:00Z","2024-03-02T16:00:00Z",NA,NA
"...1556","16.2426","17.05473","2024-03-02T02:00:00Z","2024-03-02T05:00:00Z",NA,NA
"...1557","27.0710","28.42455","2024-03-01T19:00:00Z","2024-03-02T02:00:00Z",NA,NA
"...1558","37.8994","39.79437","2024-03-01T16:00:00Z","2024-03-01T19:00:00Z",NA,NA
"...1559","27.0710","28.42455","2024-03-01T05:00:00Z","2024-03-01T16:00:00Z",NA,NA
"...1560","16.2426","17.05473","2024-03-01T02:00:00Z","2024-03-01T05:00:00Z",NA,NA
"...1561","27.0710","28.42455","2024-02-29T19:00:00Z","2024-03-01T02:00:00Z",NA,NA
"...1562","37.8994","39.79437","2024-02-29T16:00:00Z","2024-02-29T19:00:00Z",NA,NA
"...1563","27.0710","28.42455","2024-02-29T05:00:00Z","2024-02-29T16:00:00Z",NA,NA
"...1564","16.2426","17.05473","2024-02-29T02:00:00Z","2024-02-29T05:00:00Z",NA,NA
"...1565","27.0710","28.42455","2024-02-28T19:00:00Z","2024-02-29T02:00:00Z",NA,NA
"...1566","37.8994","39.79437","2024-02-28T16:00:00Z","2024-02-28T19:00:00Z",NA,NA
"...1567","27.0710","28.42455","2024-02-28T05:00:00Z","2024-02-28T16:00:00Z",NA,NA
"...1568","16.2426","17.05473","2024-02-28T02:00:00Z","2024-02-28T05:00:00Z",NA,NA
"...1569","27.0710","28.42455","2024-02-27T19:00:00Z","2024-02-28T02:00:00Z",NA,NA
"...1570","37.8994","39.79437","2024-02-27T16:00:00Z","2024-02-27T19:00:00Z",NA,NA
"...1571","27.0710","28.42455","2024-02-27T05:00:00Z","2024-02-27T16:00:00Z",NA,NA
"...1572","16.2426","17.05473","2024-02-27T02:00:00Z","2024-02-27T05:00:00Z",NA,NA
"...1573","27.0710","28.42455","2024-02-26T19:00:00Z","2024-02-27T02:00:00Z",NA,NA
"...1574","37.8994","39.79437","2024-02-26T16:00:00Z","2024-02-26T19:00:00Z",NA,NA
"...1575","27.0710","28.42455","2024-02-26T05:00:00Z","2024-02-26T16:00:00Z",NA,NA
"...1576","16.2426","17.05473","2024-02-26T02:00:00Z","2024-02-26T05:00:00Z",NA,NA
"...1577","27.0710","28.42455","2024-02-25T19:00:00Z","2024-02-26T02:00:00Z",NA,NA
"...1578","37.8994","39.79437","2024-02-25T16:00:00Z","2024-02-25T19:00:00Z",NA,NA
"...1579","27.0710","28.42455","2024-02-25T05:00:00Z","2024-02-25T16:00:00Z",NA,NA
"...1580","16.2426","17.05473","2024-02-25T02:00:00Z","2024-02-25T05:00:00Z",NA,NA
"...1581","27.0710","28.42455","2024-02-24T19:00:00Z","2024-02-25T02:00:00Z",NA,NA
"...1582","37.8994","39.79437","2024-02-24T16:00:00Z","2024-02-24T19:00:00Z",NA,NA
"...1583","27.0710","28.42455","2024-02-24T05:00:00Z","2024-02-24T16:00:00Z",NA,NA
"...1584","16.2426","17.05473","2024-02-24T02:00:00Z","2024-02-24T05:00:00Z",NA,NA
"...1585","27.0710","28.42455","2024-02-23T19:00:00Z","2024-02-24T02:00:00Z",NA,NA
"...1586","37.8994","39.79437","2024-02-23T16:00:00Z","2024-02-23T19:00:00Z",NA,NA
"...1587","27.0710","28.42455","2024-02-23T05:00:00Z","2024-02-23T16:00:00Z",NA,NA
"...1588","16.2426","17.05473","2024-02-23T02:00:00Z","2024-02-23T05:00:00Z",NA,NA
"...1589","27.0710","28.42455","2024-02-22T19:00:00Z","2024-02-23T02:00:00Z",NA,NA
"...1590","37.8994","39.79437","2024-02-22T16:00:00Z","2024-02-22T19:00:00Z",NA,NA
"...1591","27.0710","28.42455","2024-02-22T05:00:00Z","2024-02-22T16:00:00Z",NA,NA
"...1592","16.2426","17.05473","2024-02-22T02:00:00Z","2024-02-22T05:00:00Z",NA,NA
"...1593","27.0710","28.42455","2024-02-21T19:00:00Z","2024-02-22T02:00:00Z",NA,NA
"...1594","37.8994","39.79437","2024-02-21T16:00:00Z","2024-02-21T19:00:00Z",NA,NA
"...1595","27.0710","28.42455","2024-02-21T05:00:00Z","2024-02-21T16:00:00Z",NA,NA
"...1596","16.2426","17.05473","2024-02-21T02:00:00Z","2024-02-21T05:00:00Z",NA,NA
"...1597","27.0710","28.42455","2024-02-20T19:00:00Z","2024-02-21T02:00:00Z",NA,NA
"...1598","37.8994","39.79437","2024-02-20T16:00:00Z","2024-02-20T19:00:00Z",NA,NA
"...1599","27.0710","28.42455","2024-02-20T05:00:00Z","2024-02-20T16:00:00Z",NA,NA
"...1600","16.2426","17.05473","2024-02-20T02:00:00Z","2024-02-20T05:00:00Z",NA,NA
"...1601","27.0710","28.42455","2024-02-19T19:00:00Z","2024-02-20T02:00:00Z",NA,NA
"...1602","37.8994","39.79437","2024-02-19T16:00:00Z","2024-02-19T19:00:00Z",NA,NA
"...1603","27.0710","28.42455","2024-02-19T05:00:00Z","2024-02-19T16:00:00Z",NA,NA
"...1604","16.2426","17.05473","2024-02-19T02:00:00Z","2024-02-19T05:00:00Z",NA,NA
"...1605","27.0710","28.42455","2024-02-18T19:00:00Z","2024-02-19T02:00:00Z",NA,NA
"...1606","37.8994","39.79437","2024-02-18T16:00:00Z","2024-02-18T19:00:00Z",NA,NA
"...1607","27.0710","28.42455","2024-02-18T05:00:00Z","2024-02-18T16:00:00Z",NA,NA
"...1608","16.2426","17.05473","2024-02-18T02:00:00Z","2024-02-18T05:00:00Z",NA,NA
"...1609","27.0710","28.42455","2024-02-17T19:00:00Z","2024-02-18T02:00:00Z",NA,NA
"...1610","37.8994","39.79437","2024-02-17T16:00:00Z","2024-02-17T19:00:00Z",NA,NA
"...1611","27.0710","28.42455","2024-02-17T05:00:00Z","2024-02-17T16:00:00Z",NA,NA
"...1612","16.2426","17.05473","2024-02-17T02:00:00Z","2024-02-17T05:00:00Z",NA,NA
"...1613","27.0710","28.42455","2024-02-16T19:00:00Z","2024-02-17T02:00:00Z",NA,NA
"...1614","37.8994","39.79437","2024-02-16T16:00:00Z","2024-02-16T19:00:00Z",NA,NA
"...1615","27.0710","28.42455","2024-02-16T05:00:00Z","2024-02-16T16:00:00Z",NA,NA
"...1616","16.2426","17.05473","2024-02-16T02:00:00Z","2024-02-16T05:00:00Z",NA,NA
"...1617","27.0710","28.42455","2024-02-15T19:00:00Z","2024-02-16T02:00:00Z",NA,NA
"...1618","37.8994","39.79437","2024-02-15T16:00:00Z","2024-02-15T19:00:00Z",NA,NA
"...1619","27.0710","28.42455","2024-02-15T05:00:00Z","2024-02-15T16:00:00Z",NA,NA
"...1620","16.2426","17.05473","2024-02-15T02:00:00Z","2024-02-15T05:00:00Z",NA,NA
"...1621","27.0710","28.42455","2024-02-14T19:00:00Z","2024-02-15T02:00:00Z",NA,NA
"...1622","37.8994","39.79437","2024-02-14T16:00:00Z","2024-02-14T19:00:00Z",NA,NA
"...1623","27.0710","28.42455","2024-02-14T05:00:00Z","2024-02-14T16:00:00Z",NA,NA
"...1624","16.2426","17.05473","2024-02-14T02:00:00Z","2024-02-14T05:00:00Z",NA,NA
"...1625","27.0710","28.42455","2024-02-13T19:00:00Z","2024-02-14T02:00:00Z",NA,NA
"...1626","37.8994","39.79437","2024-02-13T16:00:00Z","2024-02-13T19:00:00Z",NA,NA
"...1627","27.0710","28.42455","2024-02-13T05:00:00Z","2024-02-13T16:00:00Z",NA,NA
"...1628","16.2426","17.05473","2024-02-13T02:00:00Z","2024-02-13T05:00:00Z",NA,NA
"...1629","27.0710","28.42455","2024-02-12T19:00:00Z","2024-02-13T02:00:00Z",NA,NA
"...1630","37.8994","39.79437","2024-02-12T16:00:00Z","2024-02-12T19:00:00Z",NA,NA
"...1631","27.0710","28.42455","2024-02-12T05:00:00Z","2024-02-12T16:00:00Z",NA,NA
"...1632","16.2426","17.05473","2024-02-12T02:00:00Z","2024-02-12T05:00:00Z",NA,NA
"...1633","27.0710","28.42455","2024-02-11T19:00:00Z","2024-02-12T02:00:00Z",NA,NA
"...1634","37.8994","39.79437","2024-02-11T16:00:00Z","2024-02-11T19:00:00Z",NA,NA
"...1635","27.0710","28.42455","2024-02-11T05:00:00Z","2024-02-11T16:00:00Z",NA,NA
"...1636","16.2426","17.05473","2024-02-11T02:00:00Z","2024-02-11T05:00:00Z",NA,NA
"...1637","27.0710","28.42455","2024-02-10T19:00:00Z","2024-02-11T02:00:00Z",NA,NA
"...1638","37.8994","39.79437","2024-02-10T16:00:00Z","2024-02-10T19:00:00Z",NA,NA
"...1639","27.0710","28.42455","2024-02-10T05:00:00Z","2024-02-10T16:00:00Z",NA,NA
"...1640","16.2426","17.05473","2024-02-10T02:00:00Z","2024-02-10T05:00:00Z",NA,NA
"...1641","27.0710","28.42455","2024-02-09T19:00:00Z","2024-02-10T02:00:00Z",NA,NA
"...1642","37.8994","39.79437","2024-02-09T16:00:00Z","2024-02-09T19:00:00Z",NA,NA
"...1643","27.0710","28.42455","2024-02-09T05:00:00Z","2024-02-09T16:00:00Z",NA,NA
"...1644","16.2426","17.05473","2024-02-09T02:00:00Z","2024-02-09T05:00:00Z",NA,NA
"...1645","27.0710","28.42455","2024-02-08T19:00:00Z","2024-02-09T02:00:00Z",NA,NA
"...1646","37.8994","39.79437","2024-02-08T16:00:00Z","2024-02-08T19:00:00Z",NA,NA
"...1647","27.0710","28.42455","2024-02-08T05:00:00Z","2024-02-08T16:00:00Z",NA,NA
"...1648","16.2426","17.05473","2024-02-08T02:00:00Z","2024-02-08T05:00:00Z",NA,NA
"...1649","27.0710","28.42455","2024-02-07T19:00:00Z","2024-02-08T02:00:00Z",NA,NA
"...1650","37.8994","39.79437","2024-02-07T16:00:00Z","2024-02-07T19:00:00Z",NA,NA
"...1651","27.0710","28.42455","2024-02-07T05:00:00Z","2024-02-07T16:00:00Z",NA,NA
"...1652","16.2426","17.05473","2024-02-07T02:00:00Z","2024-02-07T05:00:00Z",NA,NA
"...1653","27.0710","28.42455","2024-02-06T19:00:00Z","2024-02-07T02:00:00Z",NA,NA
"...1654","37.8994","39.79437","2024-02-06T16:00:00Z","2024-02-06T19:00:00Z",NA,NA
"...1655","27.0710","28.42455","2024-02-06T05:00:00Z","2024-02-06T16:00:00Z",NA,NA
"...1656","16.2426","17.05473","2024-02-06T02:00:00Z","2024-02-06T05:00:00Z",NA,NA
"...1657","27.0710","28.42455","2024-02-05T19:00:00Z","2024-02-06T02:00:00Z",NA,NA
"...1658","37.8994","39.79437","2024-02-05T16:00:00Z","2024-02-05T19:00:00Z",NA,NA
"...1659","27.0710","28.42455","2024-02-05T05:00:00Z","2024-02-05T16:00:00Z",NA,NA
"...1660","16.2426","17.05473","2024-02-05T02:00:00Z","2024-02-05T05:00:00Z",NA,NA
